cwaNumber,registeredName,callName,birthdate,status,currentGrade,akcNumber,ckcNumber,foreignNumber,foreignType,pedigreeLink,average,meetPoints,arxPoints,narxPoints,showPoints,dpcLegs,meetWins,meetAppearences,highCombinedWins,notes
T91036,CSV SILVER PHANTOM,LUNA,2019-05-11,Active,C,,,F81118,Australian,,8.79,96,9,7,13,1,14,48,12,Synthetic demo import row
T91037,CSV SWIFT HUNTER,PIPER,2017-12-06,Active,A,,,,,https://example.com/pedigree/t91037,9.82,151,13,6,12,3,13,60,2,Generated for bulk CSV testing
T91038,CSV LUCKY NOVA,COMET,2020-04-20,Active,FTE,,,,,,10.17,86,5,2,8,2,4,52,4,Import validation sample
T91039,CSV BRIGHT NOVA,ZARA,2021-06-28,Active,C,,,,,https://example.com/pedigree/t91039,8.58,156,14,5,14,0,12,47,6,Import validation sample
T91040,CSV DUSTY BLAZE,MADDIE,2015-08-04,Active,B,,,,,https://example.com/pedigree/t91040,8.45,43,7,4,13,3,6,21,5,Import validation sample
T91041,CSV SILVER GLIDER,LUNA,2017-11-22,Inactive,D,,,F93066,KC,,8.33,45,2,1,2,2,2,28,0,Synthetic training record
T91042,CSV DUSTY FALCON,STORM,2016-03-06,Active,FTE,,,,,https://example.com/pedigree/t91042,9.71,58,7,4,9,3,7,16,4,Sample racing profile
T91043,CSV LUCKY RACER,SCOUT,2017-07-28,Active,A,,,,,,9.65,113,10,3,9,3,8,53,0,Sample racing profile
T91044,CSV BRIGHT LEGEND,NOVA,2023-06-08,Active,B,,,,,,8.73,95,4,4,11,1,7,41,0,Generated for bulk CSV testing
T91045,CSV SCARLET ORBIT,REX,2022-09-09,Inactive,A,,,,,,9.21,63,10,6,12,4,7,21,1,Sample racing profile
T91046,CSV GOLDEN LEGEND,ZARA,2014-05-18,Active,B,,,,,,8.84,52,2,4,13,2,4,30,2,Synthetic training record
T91047,CSV MIDNIGHT RUNNER,BOLT,2014-05-16,Active,A,,,,,,9.87,210,24,10,8,3,26,44,9,Sample racing profile
T91048,CSV SILVER CHARM,REX,2017-08-15,Inactive,FTE,AKC818987,,,,,9.99,28,3,1,9,1,3,7,0,Generated for bulk CSV testing
T91049,CSV STORM STORM,DASH,2015-09-07,Active,C,AKC911984,CKC724932,F28964,UKC,,8.77,89,13,7,2,1,10,51,0,Synthetic demo import row
T91050,CSV CRIMSON SPARK,MILO,2022-02-24,Active,B,,,,,,8.8,277,19,21,7,0,33,58,4,Synthetic training record
T91051,CSV FIERCE FLARE,FINN,2015-02-11,Active,A,AKC763829,,,,,9.33,113,17,13,10,4,14,38,8,Generated for bulk CSV testing
T91052,CSV ELECTRIC PHANTOM,EMBER,2017-07-11,Inactive,B,,,,,,9.46,37,0,0,1,4,0,30,0,Import validation sample
T91053,CSV NORTHERN FALCON,FLASH,2020-06-28,Active,C,,,,,,8.59,40,5,2,9,0,4,22,1,Sample racing profile
T91054,CSV DUSTY SPIRIT,STORM,2020-09-25,Inactive,B,,CKC789786,,,,9.26,36,6,2,9,0,5,19,0,Synthetic demo import row
T91055,CSV SILENT WIND,DASH,2020-07-15,Active,B,,,,,https://example.com/pedigree/t91055,9.45,3,0,0,5,4,0,3,0,Synthetic demo import row
T91056,CSV SOUTHERN ECHO,FLASH,2018-11-22,Active,B,AKC331230,,,,https://example.com/pedigree/t91056,9.05,17,2,1,8,1,2,8,1,Import validation sample
T91057,CSV SCARLET JET,VEGA,2019-02-13,Inactive,A,AKC181644,,,,,9.76,117,6,9,6,2,9,45,1,Synthetic demo import row
T91058,CSV ELECTRIC RACER,FLASH,2017-07-19,Active,A,,,,,,9.91,120,14,5,4,1,11,33,5,Generated for bulk CSV testing
T91059,CSV ARCTIC RUNNER,SAGE,2024-02-06,Inactive,B,,,,,,9.16,188,16,12,6,2,20,56,9,Sample racing profile
T91060,CSV SOUTHERN WIND,LUNA,2018-08-15,Active,B,AKC775981,,,,,8.82,179,26,12,8,1,23,35,0,Synthetic demo import row
T91061,CSV LUCKY FLASH,STORM,2019-12-03,Active,A,AKC559022,,,,,9.59,42,4,3,10,0,4,23,3,Sample racing profile
T91062,CSV MIDNIGHT NOVA,VEGA,2020-05-09,Inactive,C,,,,,,8.85,136,10,7,9,0,12,41,2,Import validation sample
T91063,CSV GOLDEN HUNTER,VEGA,2020-09-12,Active,A,,,,,https://example.com/pedigree/t91063,9.78,14,1,1,10,4,1,8,0,Generated for bulk CSV testing
T91064,CSV ARCTIC WHISPER,COMET,2016-03-27,Active,B,,,F57749,KC,,9.44,125,18,9,12,2,14,48,3,Import validation sample
T91065,CSV BRIGHT WHISPER,KODA,2022-07-06,Inactive,C,AKC362147,CKC603935,,,,8.63,4,0,0,10,0,0,6,0,Generated for bulk CSV testing
T91066,CSV BLUE PHANTOM,EMBER,2019-01-14,Active,B,AKC185569,,F22987,KC,,9.13,67,8,7,2,1,7,18,2,Generated for bulk CSV testing
T91067,CSV SCARLET SPARK,PIPER,2022-07-04,Inactive,A,AKC350021,,,,,9.47,27,4,2,0,2,3,7,0,Generated for bulk CSV testing
T91068,CSV DUSTY ECHO,BLAZE,2024-11-03,Active,B,,,,,,9.6,9,1,0,10,0,1,2,1,Import validation sample
T91069,CSV SILENT DRIFT,SKYE,2016-01-12,Active,C,AKC916990,,,,,8.76,12,1,1,6,1,1,11,1,Import validation sample
T91070,CSV ROYAL JET,ROGUE,2021-05-02,Inactive,A,,,,,,9.77,113,17,8,10,2,14,56,6,Synthetic demo import row
T91071,CSV SILENT ECHO,LUNA,2020-10-27,Active,A,AKC443848,,,,,9.77,50,4,2,7,0,3,27,2,Synthetic demo import row
T91072,CSV ROYAL TRACKER,KODA,2024-03-01,Active,B,,CKC170499,,,,8.7,8,1,1,7,2,1,2,1,Generated for bulk CSV testing
T91073,CSV MIDNIGHT ROCKET,JETT,2016-08-17,Active,B,AKC372933,,,,,9.57,127,14,14,7,0,15,44,3,Sample racing profile
T91074,CSV CLASSIC TRACKER,ARLO,2015-09-18,Active,A,AKC844031,,,,,9.47,25,3,3,9,4,3,12,3,Synthetic demo import row
T91075,CSV GOLDEN FURY,ZARA,2021-09-14,Inactive,C,AKC432427,,,,,8.69,51,4,4,1,0,4,22,4,Import validation sample
T91076,CSV CRIMSON FURY,BLAZE,2016-06-23,Active,FTE,,,F35729,KC,,9.85,131,10,12,11,4,16,39,10,Sample racing profile
T91077,CSV BLUE FLARE,NIKO,2014-01-03,Active,B,,,,,,9.45,84,5,4,10,2,5,40,4,Synthetic training record
T91078,CSV GOLDEN CHARM,BOLT,2016-08-14,Active,A,,,,,,10.04,24,2,2,4,0,4,8,4,Sample racing profile
T91079,CSV ROYAL RACER,PIPER,2020-04-28,Inactive,C,,,,,https://example.com/pedigree/t91079,8.08,63,4,4,3,1,4,32,3,Synthetic demo import row
T91080,CSV SILVER FURY,JUNO,2023-11-22,Active,B,,,,,,9.12,42,4,2,9,4,4,25,1,Import validation sample
T91081,CSV MIDNIGHT WHISPER,REX,2019-09-12,Inactive,A,,,F27961,KC,,9.36,34,3,1,5,4,2,30,2,Sample racing profile
T91082,CSV EMERALD JET,KODA,2022-08-23,Active,B,AKC447329,,,,,9.22,147,28,13,5,0,19,44,7,Import validation sample
T91083,CSV BLAZING ARROW,KODA,2024-12-20,Inactive,B,,,,,,8.72,19,1,1,11,0,1,12,1,Generated for bulk CSV testing
T91084,CSV EMERALD DASH,ROGUE,2019-11-16,Active,A,AKC659024,,,,,9.53,89,6,7,14,2,7,44,3,Generated for bulk CSV testing
T91085,CSV FIERCE CHARM,JUNO,2019-08-12,Active,FTE,,,,,,9.55,204,17,18,6,3,22,57,12,Sample racing profile
T91086,CSV SILENT BOLT,DASH,2017-09-09,Inactive,C,AKC745584,,,,https://example.com/pedigree/t91086,8.75,15,1,0,7,0,1,14,1,Synthetic training record
T91087,CSV NEON FLARE,EMBER,2021-08-21,Active,D,AKC777273,CKC906066,F85252,UKC,,8.2,67,1,0,12,1,1,46,0,Generated for bulk CSV testing
T91088,CSV STARLIT SPARK,MADDIE,2018-01-01,Active,B,,,,,,8.58,19,2,2,5,1,3,8,2,Synthetic demo import row
T91089,CSV SILENT BLAZE,STORM,2018-10-22,Inactive,A,,,,,,9.52,5,0,0,5,3,0,5,0,Sample racing profile
T91090,CSV NORTHERN FURY,NIKO,2023-01-09,Active,C,AKC223967,,,,,9.16,52,4,2,7,2,3,49,2,Sample racing profile
T91091,CSV ELECTRIC CHARM,ROGUE,2021-09-26,Active,A,AKC891401,,,,,9.36,53,3,1,8,1,2,33,2,Sample racing profile
T91092,CSV COPPER WIND,FINN,2015-11-07,Inactive,B,,,F27294,NZKC,,8.81,185,29,16,1,2,23,43,0,Synthetic demo import row
T91093,CSV SCARLET STRIDE,SUNNY,2015-08-02,Active,A,AKC772687,,,,,9.47,135,16,5,12,0,12,57,6,Generated for bulk CSV testing
T91094,CSV SCARLET WHISPER,KODA,2016-12-08,Inactive,C,,,,,,8.57,67,2,3,5,0,4,29,1,Generated for bulk CSV testing
T91095,CSV RAPID COMET,FLASH,2023-01-15,Active,C,AKC876513,CKC560285,,,https://example.com/pedigree/t91095,8.82,104,11,6,9,2,8,55,8,Sample racing profile
T91096,CSV THUNDER FURY,EMBER,2016-11-17,Active,A,AKC720407,,,,,9.34,99,11,6,4,4,12,22,12,Synthetic training record
T91097,CSV THUNDER RACER,NOVA,2018-12-05,Inactive,FTE,,,,,https://example.com/pedigree/t91097,10.03,23,2,1,10,0,2,15,2,Sample racing profile
T91098,CSV ARCTIC GLIDER,BOLT,2015-04-26,Inactive,C,,,,,,8.74,94,4,2,3,1,3,59,3,Sample racing profile
T91099,CSV ROYAL PHANTOM,ROGUE,2024-06-10,Active,B,,CKC857505,,,,9.09,121,12,3,9,4,10,58,6,Import validation sample
T91100,CSV WILD RUNNER,DASH,2019-04-13,Active,A,,,,,,9.2,67,6,3,13,4,5,47,5,Synthetic demo import row
T91101,CSV EMERALD STRIDE,RIO,2015-11-02,Inactive,B,,,,,https://example.com/pedigree/t91101,9.13,17,0,0,0,2,0,32,0,Import validation sample
T91102,CSV WILD ROCKET,KODA,2024-07-26,Inactive,A,,,,,,9.5,101,13,6,10,0,11,50,6,Synthetic demo import row
T91103,CSV GOLDEN WHISPER,ZARA,2020-09-16,Active,A,AKC624139,,,,,9.83,238,39,23,5,0,33,54,0,Sample racing profile
T91104,CSV IRON NOVA,NIKO,2024-01-06,Inactive,A,,,,,,9.42,37,4,3,9,0,4,10,3,Import validation sample
T91105,CSV SILENT TRACKER,BOLT,2015-07-08,Inactive,A,,,,,,9.66,1,0,0,7,3,0,1,0,Synthetic demo import row
T91106,CSV BRIGHT GLIDER,SCOUT,2017-12-03,Active,A,,,,,,9.62,31,4,3,7,0,4,19,0,Synthetic demo import row
T91107,CSV SOUTHERN NOVA,LUNA,2023-10-26,Active,B,AKC506637,,,,,9.12,21,2,1,3,3,2,15,2,Sample racing profile
T91108,CSV ELECTRIC FURY,JUNO,2015-06-09,Inactive,C,,,,,https://example.com/pedigree/t91108,8.85,193,33,19,7,1,25,53,5,Sample racing profile
T91109,CSV ARCTIC CHARM,DASH,2021-06-06,Inactive,D,AKC828716,,,,,8.21,48,7,4,8,2,6,20,2,Synthetic demo import row
T91110,CSV SILENT PHANTOM,ARLO,2017-08-26,Active,C,,,,,,8.58,73,7,4,8,2,6,42,6,Synthetic training record
T91111,CSV STORM TRACKER,ARLO,2022-10-21,Inactive,A,AKC796982,,,,https://example.com/pedigree/t91111,9.36,117,7,4,3,4,12,41,12,Import validation sample
T91112,CSV DUSTY CHARM,NIKO,2017-08-12,Active,C,,,,,https://example.com/pedigree/t91112,8.91,5,0,0,8,1,0,5,0,Synthetic training record
T91113,CSV NORTHERN COMET,SCOUT,2014-12-04,Active,A,AKC938913,CKC876459,,,https://example.com/pedigree/t91113,9.76,24,2,2,7,0,3,10,3,Import validation sample
T91114,CSV IRON DASH,FINN,2023-07-13,Active,A,AKC837945,,F23336,NZKC,https://example.com/pedigree/t91114,9.47,62,8,4,12,4,7,16,5,Generated for bulk CSV testing
T91115,CSV BLUE FALCON,ARLO,2018-10-19,Active,A,AKC420214,CKC491439,,,,9.85,77,9,8,13,1,9,26,6,Import validation sample
T91116,CSV SHADOW BOLT,SCOUT,2016-03-11,Inactive,B,,,,,https://example.com/pedigree/t91116,8.86,141,10,10,10,1,15,41,6,Sample racing profile
T91117,CSV SILVER CHASER,NOVA,2022-05-06,Inactive,B,,,,,,9.31,46,6,3,12,0,5,17,4,Generated for bulk CSV testing
T91118,CSV WILD RACER,BOLT,2021-05-12,Inactive,A,,CKC951327,,,,9.4,142,17,11,7,4,13,45,2,Sample racing profile
T91119,CSV ARCTIC NOVA,BLAZE,2019-12-10,Active,A,,,,,https://example.com/pedigree/t91119,9.48,297,18,26,5,2,29,48,0,Generated for bulk CSV testing
T91120,CSV BRIGHT JET,VEGA,2020-08-05,Active,A,,,,,,9.85,53,3,4,11,3,5,17,3,Sample racing profile
T91121,CSV COPPER COMET,STORM,2022-07-07,Inactive,C,,,,,,8.77,33,2,2,10,0,3,8,2,Synthetic demo import row
T91122,CSV STARLIT RACER,BLAZE,2021-08-01,Inactive,B,,,,,,9.36,13,1,1,4,1,1,5,0,Synthetic training record
T91123,CSV NEON COMET,ARLO,2015-01-07,Active,A,AKC813013,,F55032,FCI,,9.24,90,20,6,6,2,15,27,1,Generated for bulk CSV testing
T91124,CSV ROYAL DRIFT,RIO,2016-11-22,Active,B,AKC781595,CKC468247,,,,9.25,73,4,5,6,3,6,43,0,Sample racing profile
T91125,CSV STORM RUNNER,NOVA,2018-11-03,Active,B,,,,,https://example.com/pedigree/t91125,9.31,109,11,5,3,1,9,54,3,Synthetic training record
T91126,CSV ROYAL FLASH,NOVA,2021-11-20,Active,FTE,AKC478638,,,,,9.68,53,5,2,3,3,7,43,1,Import validation sample
T91127,CSV WILD HUNTER,ARLO,2022-07-14,Inactive,A,,,,,,9.5,56,5,3,8,2,4,32,4,Synthetic training record
T91128,CSV SILENT RACER,NOVA,2014-04-03,Inactive,A,,CKC798435,,,,9.79,75,4,1,2,2,3,44,2,Synthetic demo import row
T91129,CSV BRIGHT ORBIT,ACE,2019-07-09,Active,A,,,,,,9.87,4,0,0,3,4,0,3,0,Synthetic demo import row
T91130,CSV SILVER RACER,MADDIE,2014-04-02,Active,B,AKC999138,CKC942127,,,,8.91,101,6,8,3,1,10,26,4,Import validation sample
T91131,CSV SILVER WHISPER,LUNA,2021-05-25,Inactive,A,,CKC310418,,,,9.71,136,18,6,11,1,14,47,5,Generated for bulk CSV testing
T91132,CSV SWIFT FLARE,MILO,2014-04-18,Active,C,,,F96154,Australian,,8.68,151,8,6,3,0,13,33,7,Import validation sample
T91133,CSV IRON TRACKER,FINN,2015-10-04,Active,B,,,F96827,UKC,,8.98,57,6,3,13,1,6,16,5,Import validation sample
T91134,CSV MIDNIGHT ARROW,FINN,2021-06-14,Active,B,,,,,,9.48,71,9,4,5,2,11,19,9,Synthetic training record
T91135,CSV CLASSIC FURY,ECHO,2016-01-13,Inactive,B,,CKC206857,,,https://example.com/pedigree/t91135,9.34,0,0,0,1,4,0,0,0,Sample racing profile
T91136,CSV STARLIT JET,LUNA,2014-02-07,Inactive,B,AKC988432,,,,https://example.com/pedigree/t91136,8.85,98,10,6,11,2,11,36,6,Sample racing profile
T91137,CSV LUCKY ORBIT,COMET,2014-10-20,Active,B,,,,,https://example.com/pedigree/t91137,9.14,38,1,1,11,2,1,24,0,Synthetic training record
T91138,CSV SCARLET LEGEND,JUNO,2019-10-17,Active,A,AKC726121,,,,,10.32,91,10,4,12,0,9,33,3,Generated for bulk CSV testing
T91139,CSV DUSTY RACER,STORM,2020-06-27,Inactive,A,AKC433451,,,,,9.78,1,0,0,6,2,0,1,0,Generated for bulk CSV testing
T91140,CSV BLAZING STRIDE,LUNA,2014-04-20,Active,B,AKC743966,,,,,9.52,34,1,1,6,3,1,20,0,Import validation sample
T91141,CSV MIDNIGHT BLAZE,SCOUT,2019-03-06,Inactive,B,,,,,,8.86,144,25,11,9,2,19,35,12,Generated for bulk CSV testing
T91142,CSV SHADOW SPARK,ACE,2023-07-28,Inactive,D,AKC731650,,,,,8.13,31,1,1,10,2,1,31,0,Sample racing profile
T91143,CSV LUCKY ROCKET,ECHO,2017-04-23,Active,A,AKC101343,CKC559507,,,,9.51,108,12,11,10,1,12,56,5,Generated for bulk CSV testing
T91144,CSV LUCKY COMET,STORM,2014-05-01,Active,D,AKC278368,,,,https://example.com/pedigree/t91144,8.95,81,10,7,7,0,9,21,7,Synthetic demo import row
T91145,CSV NORTHERN DASH,DASH,2020-12-18,Inactive,C,AKC395198,,F61498,NZKC,,8.45,53,6,4,2,0,5,31,0,Generated for bulk CSV testing
T91146,CSV SHADOW HUNTER,SCOUT,2015-08-28,Active,C,,,,,,8.52,59,5,3,3,2,7,24,0,Synthetic demo import row
T91147,CSV GOLDEN FALCON,REX,2022-07-25,Active,B,,,,,,9.26,244,50,29,8,4,36,55,3,Import validation sample
T91148,CSV CLASSIC GLIDER,COMET,2015-08-06,Inactive,A,AKC302087,CKC543940,F99538,Australian,https://example.com/pedigree/t91148,9.56,88,12,10,6,0,11,38,1,Import validation sample
T91149,CSV DUSTY WIND,STORM,2020-02-14,Active,B,,,F23845,NZKC,,8.97,113,12,7,4,3,11,50,6,Generated for bulk CSV testing
T91150,CSV CLASSIC CHARM,ZARA,2014-07-11,Active,A,,,,,,9.66,169,14,22,7,2,22,53,10,Sample racing profile
T91151,CSV ARCTIC HUNTER,LUNA,2017-08-07,Inactive,B,,,,,https://example.com/pedigree/t91151,8.79,86,4,3,2,1,4,50,4,Synthetic demo import row
T91152,CSV THUNDER STRIDE,FINN,2014-06-23,Active,B,,,,,,9.11,75,5,6,3,0,7,28,5,Synthetic training record
T91153,CSV SILVER ARROW,MADDIE,2023-04-28,Active,A,AKC783238,,F99417,FCI,,9.89,28,6,3,11,2,4,8,0,Synthetic training record
T91154,CSV IRON WHISPER,MADDIE,2019-08-09,Active,A,,,,,https://example.com/pedigree/t91154,10.25,160,19,10,5,2,19,53,9,Sample racing profile
T91155,CSV VELVET HUNTER,ARLO,2024-05-07,Active,C,,,,,,8.7,50,2,2,7,2,2,42,2,Synthetic demo import row
T91156,CSV DUSTY JET,DASH,2019-12-23,Active,B,,,,,,9.37,122,11,6,13,2,9,56,1,Synthetic demo import row
T91157,CSV THUNDER TRACKER,NOVA,2018-07-26,Inactive,B,,,F17035,KC,,8.7,262,26,15,1,1,30,60,3,Generated for bulk CSV testing
T91158,CSV RAPID BLAZE,MILO,2023-08-05,Active,C,,,,,https://example.com/pedigree/t91158,8.68,27,1,1,10,1,1,17,0,Synthetic training record
T91159,CSV BLAZING WHISPER,ACE,2014-09-07,Inactive,D,,,,,https://example.com/pedigree/t91159,8.28,0,0,0,7,0,0,0,0,Synthetic demo import row
T91160,CSV BLUE STRIDE,SCOUT,2018-08-24,Active,B,,,,,,8.68,42,4,5,9,1,6,10,0,Synthetic demo import row
T91161,CSV SOUTHERN CHARM,TRIX,2014-07-21,Active,B,AKC150290,,,,https://example.com/pedigree/t91161,9.13,65,8,3,10,0,7,44,6,Sample racing profile
T91162,CSV ELECTRIC FALCON,FLASH,2024-09-09,Active,C,,,,,,8.61,68,3,2,4,2,3,31,2,Synthetic training record
T91163,CSV STARLIT DASH,ARLO,2021-06-08,Active,C,,,,,https://example.com/pedigree/t91163,9.13,6,0,0,5,0,0,5,0,Synthetic demo import row
T91164,CSV BLUE ARROW,MADDIE,2014-05-12,Inactive,A,,CKC895034,,,https://example.com/pedigree/t91164,9.83,65,9,3,5,3,7,21,4,Sample racing profile
T91165,CSV BLUE WHISPER,ARLO,2021-07-21,Inactive,A,AKC861697,CKC985364,,,,9.88,138,16,13,11,1,14,37,2,Synthetic training record
T91166,CSV STARLIT BOLT,FLASH,2020-08-02,Active,C,AKC810859,,,,,8.8,142,19,8,6,2,16,55,11,Synthetic training record
T91167,CSV CRIMSON JET,RIO,2022-10-02,Active,FTE,,,,,https://example.com/pedigree/t91167,10.5,82,5,5,7,1,7,48,5,Synthetic demo import row
T91168,CSV COPPER BOLT,FINN,2019-02-16,Inactive,A,,CKC675771,F21913,NZKC,,9.26,58,5,4,7,4,7,35,5,Import validation sample
T91169,CSV BLAZING CHARM,VEGA,2019-12-15,Active,C,AKC457938,,,,,8.3,57,4,2,7,1,3,35,0,Import validation sample
T91170,CSV RAPID DASH,FLASH,2020-04-15,Inactive,A,AKC893928,,,,,9.24,69,9,3,11,4,9,28,8,Synthetic training record
T91171,CSV STARLIT WIND,SAGE,2016-12-19,Active,C,AKC789461,,,,,8.47,81,13,6,4,1,9,24,3,Import validation sample
T91172,CSV FIERCE ORBIT,JETT,2022-05-27,Inactive,FTE,,,,,https://example.com/pedigree/t91172,9.75,50,3,2,4,3,4,22,1,Import validation sample
T91173,CSV FIERCE ECHO,VEGA,2022-05-28,Active,A,AKC499371,CKC802812,F44993,UKC,,9.45,45,0,0,9,4,0,43,0,Generated for bulk CSV testing
T91174,CSV SILENT HUNTER,ROGUE,2020-04-17,Inactive,C,AKC796772,CKC500118,,,,8.91,72,7,3,3,2,5,35,2,Sample racing profile
T91175,CSV BRIGHT STORM,ROGUE,2023-04-25,Inactive,A,,,F32779,KC,,9.57,26,3,1,6,1,2,24,2,Synthetic demo import row
T91176,CSV CRIMSON FLARE,SKYE,2023-01-25,Inactive,B,,,,,,9.05,66,8,5,4,1,8,14,1,Sample racing profile
T91177,CSV NORTHERN TRACKER,SCOUT,2017-10-17,Active,B,,,F55351,Australian,,8.89,197,16,18,13,3,19,41,3,Sample racing profile
T91178,CSV STORM WIND,FINN,2021-01-10,Inactive,A,,,,,,9.57,3,0,0,9,3,0,4,0,Synthetic demo import row
T91179,CSV SILENT FALCON,COMET,2014-08-23,Active,A,AKC932794,,F39837,Irish,,9.59,57,6,4,9,4,6,28,2,Synthetic demo import row
T91180,CSV FIERCE RACER,LUNA,2019-09-04,Active,C,,,,,,8.73,21,1,1,6,2,1,10,1,Sample racing profile
